"","Quarter","Lat3","Lon3","x"
"1",1,-47.5,-57.5,0
"2",2,-47.5,-57.5,0
"3",1,-42.5,-57.5,0
"4",2,-42.5,-57.5,0
"5",3,-42.5,-57.5,0
"6",4,-42.5,-57.5,0
"7",1,-37.5,-57.5,0
"8",2,-37.5,-57.5,0
"9",1,-47.5,-52.5,0
"10",2,-47.5,-52.5,0
"11",3,-47.5,-52.5,0
"12",1,-42.5,-52.5,5
"13",2,-42.5,-52.5,5
"14",3,-42.5,-52.5,0
"15",4,-42.5,-52.5,0
"16",1,-37.5,-52.5,10
"17",2,-37.5,-52.5,37
"18",3,-37.5,-52.5,4
"19",4,-37.5,-52.5,0
"20",1,-32.5,-52.5,28
"21",2,-32.5,-52.5,74
"22",3,-32.5,-52.5,18
"23",4,-32.5,-52.5,3
"24",3,2.5,-52.5,0
"25",1,-47.5,-47.5,0
"26",2,-47.5,-47.5,0
"27",1,-42.5,-47.5,4
"28",2,-42.5,-47.5,3
"29",3,-42.5,-47.5,0
"30",1,-37.5,-47.5,21
"31",2,-37.5,-47.5,21
"32",3,-37.5,-47.5,0
"33",4,-37.5,-47.5,1
"34",1,-32.5,-47.5,36
"35",2,-32.5,-47.5,30
"36",3,-32.5,-47.5,17
"37",4,-32.5,-47.5,11
"38",1,-27.5,-47.5,3
"39",2,-27.5,-47.5,4
"40",3,-27.5,-47.5,1
"41",4,-27.5,-47.5,41
"42",1,-22.5,-47.5,0
"43",4,-22.5,-47.5,0
"44",1,2.5,-47.5,45
"45",2,2.5,-47.5,47
"46",3,2.5,-47.5,83
"47",4,2.5,-47.5,119
"48",1,-47.5,-42.5,0
"49",1,-42.5,-42.5,1
"50",2,-42.5,-42.5,4
"51",3,-42.5,-42.5,0
"52",4,-42.5,-42.5,0
"53",1,-37.5,-42.5,4
"54",2,-37.5,-42.5,1
"55",3,-37.5,-42.5,0
"56",4,-37.5,-42.5,0
"57",1,-32.5,-42.5,3
"58",2,-32.5,-42.5,1
"59",3,-32.5,-42.5,1
"60",4,-32.5,-42.5,4
"61",1,-27.5,-42.5,19
"62",2,-27.5,-42.5,10
"63",3,-27.5,-42.5,5
"64",4,-27.5,-42.5,20
"65",1,-22.5,-42.5,4
"66",3,-22.5,-42.5,0
"67",4,-22.5,-42.5,113
"68",1,2.5,-42.5,125
"69",2,2.5,-42.5,111
"70",3,2.5,-42.5,724
"71",4,2.5,-42.5,361
"72",1,-47.5,-37.5,0
"73",1,-42.5,-37.5,1
"74",2,-42.5,-37.5,17
"75",3,-42.5,-37.5,0
"76",4,-42.5,-37.5,0
"77",1,-37.5,-37.5,0
"78",2,-37.5,-37.5,4
"79",3,-37.5,-37.5,0
