"","Quarter","Lat3","Lon3","WHM","BUM"
"1",1,-47.5,-57.5,0,0
"2",2,-47.5,-57.5,0,0
"3",1,-42.5,-57.5,0,0
"4",2,-42.5,-57.5,0,0
"5",3,-42.5,-57.5,0,0
"6",4,-42.5,-57.5,0,0
"7",1,-37.5,-57.5,1,0
"8",2,-37.5,-57.5,0,0
"9",1,-47.5,-52.5,0,0
"10",2,-47.5,-52.5,0,0
"11",3,-47.5,-52.5,0,0
"12",1,-42.5,-52.5,79,5
"13",2,-42.5,-52.5,2,5
"14",3,-42.5,-52.5,0,0
"15",4,-42.5,-52.5,0,0
"16",1,-37.5,-52.5,343,10
"17",2,-37.5,-52.5,193,37
"18",3,-37.5,-52.5,17,4
"19",4,-37.5,-52.5,0,0
"20",1,-32.5,-52.5,1948,28
"21",2,-32.5,-52.5,1227,74
"22",3,-32.5,-52.5,44,18
"23",4,-32.5,-52.5,21,3
"24",3,2.5,-52.5,0,0
"25",1,-47.5,-47.5,0,0
"26",2,-47.5,-47.5,0,0
"27",1,-42.5,-47.5,4,4
"28",2,-42.5,-47.5,3,3
"29",3,-42.5,-47.5,0,0
"30",1,-37.5,-47.5,172,21
"31",2,-37.5,-47.5,18,21
"32",3,-37.5,-47.5,13,0
"33",4,-37.5,-47.5,3,1
"34",1,-32.5,-47.5,986,36
"35",2,-32.5,-47.5,727,30
"36",3,-32.5,-47.5,112,17
"37",4,-32.5,-47.5,324,11
"38",1,-27.5,-47.5,79,3
"39",2,-27.5,-47.5,43,4
"40",3,-27.5,-47.5,43,1
"41",4,-27.5,-47.5,1017,41
"42",1,-22.5,-47.5,2,0
"43",4,-22.5,-47.5,29,0
"44",1,2.5,-47.5,7,45
"45",2,2.5,-47.5,31,47
"46",3,2.5,-47.5,55,83
"47",4,2.5,-47.5,8,119
"48",1,-47.5,-42.5,0,0
"49",1,-42.5,-42.5,0,1
"50",2,-42.5,-42.5,0,4
"51",3,-42.5,-42.5,0,0
"52",4,-42.5,-42.5,0,0
"53",1,-37.5,-42.5,26,4
"54",2,-37.5,-42.5,5,1
"55",3,-37.5,-42.5,0,0
"56",4,-37.5,-42.5,0,0
"57",1,-32.5,-42.5,23,3
"58",2,-32.5,-42.5,27,1
"59",3,-32.5,-42.5,1,1
"60",4,-32.5,-42.5,50,4
"61",1,-27.5,-42.5,1137,19
"62",2,-27.5,-42.5,136,10
"63",3,-27.5,-42.5,59,5
"64",4,-27.5,-42.5,1183,20
"65",1,-22.5,-42.5,616,4
"66",3,-22.5,-42.5,0,0
"67",4,-22.5,-42.5,441,113
"68",1,2.5,-42.5,23,125
"69",2,2.5,-42.5,50,111
"70",3,2.5,-42.5,343,724
"71",4,2.5,-42.5,199,361
"72",1,-47.5,-37.5,0,0
"73",1,-42.5,-37.5,0,1
"74",2,-42.5,-37.5,0,17
"75",3,-42.5,-37.5,0,0
"76",4,-42.5,-37.5,0,0
"77",1,-37.5,-37.5,0,0
"78",2,-37.5,-37.5,2,4
"79",3,-37.5,-37.5,0,0
"80",1,-32.5,-37.5,28,3
"81",2,-32.5,-37.5,7,1
"82",3,-32.5,-37.5,0,0
"83",4,-32.5,-37.5,7,1
"84",1,-27.5,-37.5,2,3
"85",2,-27.5,-37.5,15,1
"86",4,-27.5,-37.5,1,0
"87",1,-22.5,-37.5,422,39
"88",2,-22.5,-37.5,3,1
"89",4,-22.5,-37.5,32,0
"90",1,-17.5,-37.5,48,9
"91",4,-17.5,-37.5,18,2
"92",1,-12.5,-37.5,9,6
"93",2,-12.5,-37.5,0,3
"94",1,-7.5,-37.5,10,0
"95",1,-2.5,-37.5,113,14
"96",2,-2.5,-37.5,2,1
"97",3,-2.5,-37.5,0,3
"98",4,-2.5,-37.5,9,6
"99",1,2.5,-37.5,49,188
"100",2,2.5,-37.5,81,112
"101",3,2.5,-37.5,33,35
"102",4,2.5,-37.5,31,150
"103",1,-42.5,-32.5,0,0
"104",2,-42.5,-32.5,0,0
"105",4,-42.5,-32.5,0,0
"106",2,-37.5,-32.5,0,0
"107",3,-37.5,-32.5,0,0
"108",1,-32.5,-32.5,14,1
"109",2,-32.5,-32.5,2,0
"110",3,-32.5,-32.5,0,0
"111",4,-32.5,-32.5,2,0
"112",1,-27.5,-32.5,0,0
"113",2,-27.5,-32.5,4,0
"114",1,-22.5,-32.5,13,56
"115",3,-22.5,-32.5,3,0
"116",4,-22.5,-32.5,0,5
"117",1,-17.5,-32.5,30,63
"118",2,-17.5,-32.5,0,3
"119",3,-17.5,-32.5,0,2
"120",4,-17.5,-32.5,0,0
"121",1,-12.5,-32.5,93,71
"122",2,-12.5,-32.5,12,15
"123",3,-12.5,-32.5,5,16
"124",4,-12.5,-32.5,0,0
"125",1,-7.5,-32.5,842,175
"126",2,-7.5,-32.5,96,55
"127",3,-7.5,-32.5,88,21
"128",4,-7.5,-32.5,29,92
"129",1,-2.5,-32.5,188,79
"130",2,-2.5,-32.5,93,74
"131",3,-2.5,-32.5,13,15
"132",4,-2.5,-32.5,41,35
"133",1,2.5,-32.5,325,463
"134",2,2.5,-32.5,290,113
"135",3,2.5,-32.5,31,56
"136",4,2.5,-32.5,51,199
"137",1,-47.5,-27.5,0,0
"138",1,-42.5,-27.5,0,0
"139",2,-42.5,-27.5,0,0
"140",3,-42.5,-27.5,0,0
"141",4,-42.5,-27.5,0,0
"142",1,-37.5,-27.5,0,0
"143",2,-37.5,-27.5,0,0
"144",3,-37.5,-27.5,0,0
"145",1,-32.5,-27.5,0,0
"146",2,-32.5,-27.5,9,1
"147",3,-32.5,-27.5,0,0
"148",4,-32.5,-27.5,0,0
"149",1,-27.5,-27.5,6,82
"150",4,-27.5,-27.5,2,5
"151",1,-22.5,-27.5,8,7
"152",1,-17.5,-27.5,21,115
"153",3,-17.5,-27.5,1,0
"154",4,-17.5,-27.5,40,15
"155",1,-12.5,-27.5,9,9
"156",2,-12.5,-27.5,16,9
"157",3,-12.5,-27.5,19,23
"158",4,-12.5,-27.5,66,88
"159",1,-7.5,-27.5,348,962
"160",2,-7.5,-27.5,451,496
"161",3,-7.5,-27.5,356,327
"162",4,-7.5,-27.5,1289,1931
"163",1,-2.5,-27.5,39,108
"164",2,-2.5,-27.5,64,139
"165",3,-2.5,-27.5,307,497
"166",4,-2.5,-27.5,396,649
"167",1,2.5,-27.5,382,821
"168",2,2.5,-27.5,208,461
"169",3,2.5,-27.5,244,675
"170",4,2.5,-27.5,68,241
"171",1,-47.5,-22.5,0,0
"172",1,-42.5,-22.5,0,0
"173",2,-42.5,-22.5,0,0
"174",3,-42.5,-22.5,0,0
"175",4,-42.5,-22.5,0,0
"176",1,-37.5,-22.5,4,0
"177",2,-37.5,-22.5,4,0
"178",3,-37.5,-22.5,0,0
"179",1,-32.5,-22.5,0,0
"180",2,-32.5,-22.5,7,0
"181",4,-32.5,-22.5,4,0
"182",2,-27.5,-22.5,0,0
"183",3,-27.5,-22.5,0,0
"184",1,-22.5,-22.5,1,2
"185",3,-22.5,-22.5,0,5
"186",1,-17.5,-22.5,217,115
"187",2,-17.5,-22.5,0,0
"188",3,-17.5,-22.5,4,5
"189",4,-17.5,-22.5,0,0
"190",1,-12.5,-22.5,8,24
"191",2,-12.5,-22.5,46,31
"192",3,-12.5,-22.5,0,10
"193",4,-12.5,-22.5,5,15
"194",1,-7.5,-22.5,1972,6838
"195",2,-7.5,-22.5,2246,5794
"196",3,-7.5,-22.5,909,1397
"197",4,-7.5,-22.5,1592,3694
"198",1,-2.5,-22.5,195,618
"199",2,-2.5,-22.5,236,1063
"200",3,-2.5,-22.5,300,587
"201",4,-2.5,-22.5,511,1074
"202",1,2.5,-22.5,150,953
"203",2,2.5,-22.5,147,513
"204",3,2.5,-22.5,426,1693
"205",4,2.5,-22.5,130,321
"206",1,-42.5,-17.5,0,0
"207",2,-42.5,-17.5,0,1
"208",3,-42.5,-17.5,0,0
"209",4,-42.5,-17.5,0,0
"210",1,-37.5,-17.5,3,0
"211",2,-37.5,-17.5,0,0
"212",1,-32.5,-17.5,8,2
"213",3,-32.5,-17.5,0,0
"214",4,-32.5,-17.5,0,0
"215",2,-27.5,-17.5,0,16
"216",3,-27.5,-17.5,0,0
"217",2,-22.5,-17.5,1,5
"218",1,-17.5,-17.5,35,9
"219",2,-17.5,-17.5,10,14
"220",3,-17.5,-17.5,1,3
"221",4,-17.5,-17.5,1,3
