"","YearC","Quarter","Lat3","Lon3","x"
"1",1971,1,-47.5,-57.5,1
"2",1995,1,-47.5,-57.5,1
"3",1980,2,-47.5,-57.5,1
"4",1981,2,-47.5,-57.5,1
"5",1986,2,-47.5,-57.5,1
"6",1970,1,-42.5,-57.5,2
"7",1971,1,-42.5,-57.5,1
"8",1981,1,-42.5,-57.5,2
"9",1982,1,-42.5,-57.5,2
"10",1983,1,-42.5,-57.5,1
"11",1986,1,-42.5,-57.5,2
"12",1980,2,-42.5,-57.5,2
"13",1981,2,-42.5,-57.5,2
"14",1982,2,-42.5,-57.5,2
"15",1983,2,-42.5,-57.5,1
"16",1985,2,-42.5,-57.5,2
"17",1986,2,-42.5,-57.5,1
"18",1970,3,-42.5,-57.5,1
"19",1978,3,-42.5,-57.5,1
"20",1993,4,-42.5,-57.5,1
"21",1970,1,-37.5,-57.5,2
"22",1970,2,-37.5,-57.5,2
"23",1973,1,-47.5,-52.5,1
"24",1980,1,-47.5,-52.5,1
"25",1982,1,-47.5,-52.5,1
"26",1986,1,-47.5,-52.5,2
"27",1970,2,-47.5,-52.5,1
"28",1973,2,-47.5,-52.5,1
"29",1980,2,-47.5,-52.5,2
"30",1981,2,-47.5,-52.5,1
"31",1970,3,-47.5,-52.5,1
"32",1970,1,-42.5,-52.5,2
"33",1971,1,-42.5,-52.5,1
"34",1972,1,-42.5,-52.5,1
"35",1980,1,-42.5,-52.5,2
"36",1981,1,-42.5,-52.5,2
"37",1982,1,-42.5,-52.5,2
"38",1983,1,-42.5,-52.5,3
"39",1985,1,-42.5,-52.5,1
"40",1986,1,-42.5,-52.5,2
"41",1987,1,-42.5,-52.5,1
"42",1994,1,-42.5,-52.5,1
"43",1995,1,-42.5,-52.5,2
"44",1970,2,-42.5,-52.5,3
"45",1980,2,-42.5,-52.5,3
"46",1981,2,-42.5,-52.5,3
"47",1982,2,-42.5,-52.5,3
"48",1983,2,-42.5,-52.5,1
"49",1985,2,-42.5,-52.5,2
"50",1986,2,-42.5,-52.5,3
