"","Quarter","Lat3","Lon3","x"
"1",1,-47.5,-57.5,2
"2",2,-47.5,-57.5,3
"3",1,-42.5,-57.5,10
"4",2,-42.5,-57.5,10
"5",3,-42.5,-57.5,2
"6",4,-42.5,-57.5,1
"7",1,-37.5,-57.5,2
"8",2,-37.5,-57.5,2
"9",1,-47.5,-52.5,5
"10",2,-47.5,-52.5,5
"11",3,-47.5,-52.5,1
"12",1,-42.5,-52.5,20
"13",2,-42.5,-52.5,18
"14",3,-42.5,-52.5,4
"15",4,-42.5,-52.5,4
"16",1,-37.5,-52.5,24
"17",2,-37.5,-52.5,20
"18",3,-37.5,-52.5,26
"19",4,-37.5,-52.5,10
"20",1,-32.5,-52.5,12
"21",2,-32.5,-52.5,25
"22",3,-32.5,-52.5,25
"23",4,-32.5,-52.5,11
"24",3,2.5,-52.5,1
"25",1,-47.5,-47.5,5
"26",2,-47.5,-47.5,2
"27",1,-42.5,-47.5,18
"28",2,-42.5,-47.5,21
"29",3,-42.5,-47.5,3
"30",1,-37.5,-47.5,24
"31",2,-37.5,-47.5,17
"32",3,-37.5,-47.5,21
"33",4,-37.5,-47.5,11
"34",1,-32.5,-47.5,18
"35",2,-32.5,-47.5,23
"36",3,-32.5,-47.5,29
"37",4,-32.5,-47.5,17
"38",1,-27.5,-47.5,6
"39",2,-27.5,-47.5,7
"40",3,-27.5,-47.5,11
"41",4,-27.5,-47.5,10
"42",1,-22.5,-47.5,1
"43",4,-22.5,-47.5,1
"44",1,2.5,-47.5,6
"45",2,2.5,-47.5,8
"46",3,2.5,-47.5,7
"47",4,2.5,-47.5,12
"48",1,-47.5,-42.5,9
"49",1,-42.5,-42.5,21
"50",2,-42.5,-42.5,14
"51",3,-42.5,-42.5,1
"52",4,-42.5,-42.5,1
"53",1,-37.5,-42.5,15
"54",2,-37.5,-42.5,15
"55",3,-37.5,-42.5,4
"56",4,-37.5,-42.5,4
"57",1,-32.5,-42.5,9
"58",2,-32.5,-42.5,6
"59",3,-32.5,-42.5,8
"60",4,-32.5,-42.5,7
"61",1,-27.5,-42.5,7
"62",2,-27.5,-42.5,5
"63",3,-27.5,-42.5,4
"64",4,-27.5,-42.5,9
"65",1,-22.5,-42.5,2
"66",3,-22.5,-42.5,1
"67",4,-22.5,-42.5,3
"68",1,2.5,-42.5,15
"69",2,2.5,-42.5,11
"70",3,2.5,-42.5,14
"71",4,2.5,-42.5,15
"72",1,-47.5,-37.5,3
"73",1,-42.5,-37.5,14
"74",2,-42.5,-37.5,10
"75",3,-42.5,-37.5,1
"76",4,-42.5,-37.5,1
"77",1,-37.5,-37.5,9
"78",2,-37.5,-37.5,12
"79",3,-37.5,-37.5,2
"80",1,-32.5,-37.5,4
"81",2,-32.5,-37.5,9
"82",3,-32.5,-37.5,7
"83",4,-32.5,-37.5,5
"84",1,-27.5,-37.5,3
"85",2,-27.5,-37.5,1
"86",4,-27.5,-37.5,1
"87",1,-22.5,-37.5,5
"88",2,-22.5,-37.5,1
"89",4,-22.5,-37.5,1
"90",1,-17.5,-37.5,3
"91",4,-17.5,-37.5,1
"92",1,-12.5,-37.5,4
"93",2,-12.5,-37.5,1
"94",1,-7.5,-37.5,1
"95",1,-2.5,-37.5,2
"96",2,-2.5,-37.5,1
"97",3,-2.5,-37.5,1
"98",4,-2.5,-37.5,1
"99",1,2.5,-37.5,31
"100",2,2.5,-37.5,22
