"","Quarter","Lat3","Lon3","x"
"1",1,-47.5,-57.5,0
"2",2,-47.5,-57.5,0
"3",1,-42.5,-57.5,0
"4",2,-42.5,-57.5,0
"5",3,-42.5,-57.5,0
"6",4,-42.5,-57.5,0
"7",1,-37.5,-57.5,1
"8",2,-37.5,-57.5,0
"9",1,-47.5,-52.5,0
"10",2,-47.5,-52.5,0
"11",3,-47.5,-52.5,0
"12",1,-42.5,-52.5,79
"13",2,-42.5,-52.5,2
"14",3,-42.5,-52.5,0
"15",4,-42.5,-52.5,0
"16",1,-37.5,-52.5,343
"17",2,-37.5,-52.5,193
"18",3,-37.5,-52.5,17
"19",4,-37.5,-52.5,0
"20",1,-32.5,-52.5,1948
"21",2,-32.5,-52.5,1227
"22",3,-32.5,-52.5,44
"23",4,-32.5,-52.5,21
"24",3,2.5,-52.5,0
"25",1,-47.5,-47.5,0
"26",2,-47.5,-47.5,0
"27",1,-42.5,-47.5,4
"28",2,-42.5,-47.5,3
"29",3,-42.5,-47.5,0
"30",1,-37.5,-47.5,172
"31",2,-37.5,-47.5,18
"32",3,-37.5,-47.5,13
"33",4,-37.5,-47.5,3
"34",1,-32.5,-47.5,986
"35",2,-32.5,-47.5,727
"36",3,-32.5,-47.5,112
"37",4,-32.5,-47.5,324
"38",1,-27.5,-47.5,79
"39",2,-27.5,-47.5,43
"40",3,-27.5,-47.5,43
"41",4,-27.5,-47.5,1017
"42",1,-22.5,-47.5,2
"43",4,-22.5,-47.5,29
"44",1,2.5,-47.5,7
"45",2,2.5,-47.5,31
"46",3,2.5,-47.5,55
"47",4,2.5,-47.5,8
"48",1,-47.5,-42.5,0
"49",1,-42.5,-42.5,0
"50",2,-42.5,-42.5,0
"51",3,-42.5,-42.5,0
"52",4,-42.5,-42.5,0
"53",1,-37.5,-42.5,26
"54",2,-37.5,-42.5,5
"55",3,-37.5,-42.5,0
"56",4,-37.5,-42.5,0
"57",1,-32.5,-42.5,23
"58",2,-32.5,-42.5,27
"59",3,-32.5,-42.5,1
"60",4,-32.5,-42.5,50
"61",1,-27.5,-42.5,1137
"62",2,-27.5,-42.5,136
"63",3,-27.5,-42.5,59
"64",4,-27.5,-42.5,1183
"65",1,-22.5,-42.5,616
"66",3,-22.5,-42.5,0
"67",4,-22.5,-42.5,441
"68",1,2.5,-42.5,23
"69",2,2.5,-42.5,50
"70",3,2.5,-42.5,343
"71",4,2.5,-42.5,199
"72",1,-47.5,-37.5,0
"73",1,-42.5,-37.5,0
"74",2,-42.5,-37.5,0
"75",3,-42.5,-37.5,0
"76",4,-42.5,-37.5,0
"77",1,-37.5,-37.5,0
"78",2,-37.5,-37.5,2
"79",3,-37.5,-37.5,0
